scale_values__rank,scale_values__age,scale_values__country_of_citizenship,scale_values__business_category,scale_values__wealth_status,remainder__gender,remainder__self_made
0.23875295974743488,0.20000000000000007,0.0,0.0,0.3333333333333333,1.0,1.0
0.14167324388318864,0.17333333333333334,0.0,0.11764705882352941,0.3333333333333333,0.0,0.0
0.059589581689029204,0.6133333333333334,0.0,0.1764705882352941,1.0,1.0,0.0
0.8891081294396211,0.4933333333333334,0.0,0.0,0.6666666666666666,1.0,0.0
0.22138910812943963,0.5333333333333333,1.0,0.11764705882352941,1.0,0.0,0.0
0.13338595106550907,0.3733333333333334,0.2857142857142857,0.1764705882352941,1.0,0.0,0.0
1.0,0.09333333333333332,0.8928571428571428,0.23529411764705882,0.3333333333333333,1.0,0.0
0.749408050513023,0.5066666666666667,0.25,0.1764705882352941,1.0,1.0,1.0
0.28216258879242306,0.7866666666666666,0.39285714285714285,0.5882352941176471,0.3333333333333333,1.0,0.0
0.94672454617206,0.4666666666666667,0.9642857142857142,0.058823529411764705,0.3333333333333333,0.0,1.0
0.56353591160221,0.56,1.0,0.1764705882352941,1.0,1.0,1.0
0.7095501183898975,0.3466666666666667,0.9642857142857142,0.5882352941176471,0.3333333333333333,1.0,1.0
0.8891081294396211,0.4,0.9285714285714285,0.11764705882352941,0.3333333333333333,1.0,1.0
0.15430149960536702,0.44000000000000006,0.9642857142857142,0.23529411764705882,1.0,0.0,1.0
0.30820836621941594,0.52,0.0,0.0,0.3333333333333333,1.0,0.0
0.04775059194948698,0.5466666666666667,0.42857142857142855,0.3529411764705882,1.0,1.0,0.0
0.7095501183898975,0.3866666666666667,0.0,0.4117647058823529,0.3333333333333333,1.0,1.0
0.3441199684293607,0.7333333333333334,1.0,0.11764705882352941,1.0,1.0,1.0
0.17324388318863457,0.44000000000000006,1.0,0.0,1.0,1.0,0.0
0.4333070244672455,0.6000000000000001,0.8928571428571428,0.11764705882352941,1.0,1.0,1.0
0.17205998421468033,0.5866666666666667,1.0,0.23529411764705882,0.3333333333333333,1.0,1.0
0.595895816890292,0.4800000000000001,0.8214285714285714,0.11764705882352941,0.3333333333333333,1.0,1.0
0.7947908445146015,0.9200000000000002,1.0,0.0,0.3333333333333333,0.0,0.0
0.8393843725335438,0.5066666666666667,0.6428571428571428,0.5882352941176471,0.3333333333333333,1.0,1.0
0.5153906866614049,0.7066666666666668,0.8928571428571428,0.29411764705882354,0.3333333333333333,1.0,1.0
0.6783741120757696,0.6266666666666667,1.0,0.4117647058823529,0.6666666666666666,1.0,1.0
0.749408050513023,0.7066666666666668,0.6071428571428571,0.6470588235294118,1.0,0.0,0.0
0.2576953433307025,0.42666666666666675,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.94672454617206,0.33333333333333337,0.3214285714285714,0.11764705882352941,0.3333333333333333,1.0,0.0
0.7095501183898975,0.33333333333333337,0.9285714285714285,0.058823529411764705,1.0,1.0,1.0
0.56353591160221,0.52,1.0,0.47058823529411764,1.0,1.0,1.0
0.8393843725335438,1.0,1.0,0.0,0.3333333333333333,1.0,1.0
0.3851617995264404,0.4933333333333334,0.9642857142857142,0.4117647058823529,0.3333333333333333,1.0,1.0
0.94672454617206,0.6266666666666667,0.6428571428571428,0.058823529411764705,1.0,1.0,1.0
0.12588792423046566,0.6666666666666667,0.0,1.0,1.0,1.0,1.0
0.5374901341752171,0.5066666666666667,1.0,0.0,0.6666666666666666,1.0,1.0
0.8891081294396211,0.3466666666666667,1.0,0.058823529411764705,1.0,1.0,1.0
0.11207576953433307,0.5466666666666667,0.6785714285714285,0.11764705882352941,1.0,1.0,1.0
0.8393843725335438,0.4666666666666667,0.0,0.3529411764705882,1.0,1.0,1.0
0.07971586424625098,0.7066666666666668,0.5357142857142857,0.3529411764705882,1.0,0.0,0.0
0.6783741120757696,0.44000000000000006,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.1653512233622731,0.7866666666666666,1.0,0.1764705882352941,1.0,1.0,1.0
0.8891081294396211,0.3466666666666667,0.9642857142857142,0.1764705882352941,0.3333333333333333,1.0,0.0
0.3338595106550908,0.4,1.0,0.0,1.0,1.0,1.0
0.20836621941594316,0.5066666666666667,0.3571428571428571,0.29411764705882354,1.0,1.0,0.0
0.18153117600631413,0.4,0.9642857142857142,0.3529411764705882,0.3333333333333333,0.0,1.0
0.058011049723756904,0.41333333333333333,0.8571428571428571,0.0,1.0,1.0,1.0
0.6475927387529598,0.6266666666666667,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.45698500394632996,0.33333333333333337,0.8928571428571428,0.11764705882352941,0.3333333333333333,0.0,0.0
0.007103393843725335,0.45333333333333337,0.9285714285714285,0.3529411764705882,0.3333333333333333,1.0,1.0
0.94672454617206,0.44000000000000006,0.8571428571428571,0.058823529411764705,0.0,1.0,1.0
0.7095501183898975,0.33333333333333337,0.9642857142857142,0.058823529411764705,0.3333333333333333,0.0,1.0
0.17324388318863457,0.4,1.0,0.0,1.0,1.0,0.0
0.2576953433307025,0.64,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.749408050513023,0.6533333333333333,1.0,0.9411764705882353,0.6666666666666666,1.0,1.0
0.595895816890292,0.5733333333333334,0.21428571428571427,0.058823529411764705,0.3333333333333333,1.0,1.0
0.26558800315706393,0.8133333333333335,1.0,0.29411764705882354,1.0,1.0,1.0
0.7095501183898975,0.30666666666666664,0.5714285714285714,0.6470588235294118,0.6666666666666666,1.0,1.0
0.30820836621941594,0.7466666666666668,0.7857142857142857,0.4117647058823529,1.0,1.0,1.0
0.6783741120757696,0.56,0.8928571428571428,0.0,0.6666666666666666,1.0,0.0
0.2928176795580111,0.4666666666666667,1.0,0.29411764705882354,1.0,1.0,1.0
0.7095501183898975,0.5333333333333333,0.8214285714285714,0.4117647058823529,0.6666666666666666,1.0,1.0
0.03946329913180742,0.3866666666666667,0.6785714285714285,0.0,1.0,1.0,1.0
0.27348066298342544,0.21333333333333337,0.7857142857142857,0.058823529411764705,0.3333333333333333,1.0,1.0
0.4333070244672455,0.52,1.0,0.0,1.0,1.0,1.0
0.595895816890292,0.5733333333333334,1.0,0.7058823529411764,0.6666666666666666,0.0,0.0
1.0,0.44000000000000006,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.7095501183898975,0.6933333333333334,1.0,0.0,1.0,1.0,1.0
0.0367008681925809,0.8800000000000001,1.0,0.5294117647058824,0.3333333333333333,1.0,0.0
0.372138910812944,0.36,0.39285714285714285,0.5294117647058824,1.0,0.0,1.0
0.8393843725335438,0.5866666666666667,0.9285714285714285,0.23529411764705882,1.0,1.0,1.0
0.14877663772691396,0.5866666666666667,1.0,0.29411764705882354,1.0,1.0,0.0
0.7095501183898975,0.3866666666666667,0.9642857142857142,0.11764705882352941,0.3333333333333333,0.0,1.0
0.10339384372533543,0.6133333333333334,1.0,0.0,1.0,1.0,1.0
0.749408050513023,0.30666666666666664,0.7142857142857142,0.0,0.3333333333333333,0.0,0.0
0.3851617995264404,0.52,1.0,0.5882352941176471,0.3333333333333333,1.0,1.0
0.7095501183898975,0.6266666666666667,0.8571428571428571,0.11764705882352941,1.0,1.0,1.0
0.56353591160221,0.8,0.6428571428571428,0.058823529411764705,0.6666666666666666,1.0,1.0
0.6475927387529598,0.5866666666666667,0.9285714285714285,0.11764705882352941,0.3333333333333333,1.0,1.0
0.15153906866614048,0.7333333333333334,0.6785714285714285,0.3529411764705882,0.3333333333333333,1.0,1.0
0.17719021310181532,0.5733333333333334,1.0,0.7058823529411764,1.0,1.0,0.0
0.12588792423046566,0.6133333333333334,0.5357142857142857,0.23529411764705882,0.3333333333333333,1.0,0.0
0.5374901341752171,0.8666666666666667,0.9285714285714285,0.23529411764705882,0.3333333333333333,1.0,1.0
0.6783741120757696,0.41333333333333333,0.03571428571428571,0.4117647058823529,1.0,1.0,0.0
0.6191791633780585,0.7333333333333334,0.9285714285714285,0.11764705882352941,1.0,1.0,0.0
0.7095501183898975,0.6266666666666667,1.0,0.0,0.6666666666666666,0.0,0.0
0.8891081294396211,0.28,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.005919494869771113,0.6266666666666667,1.0,0.1764705882352941,0.3333333333333333,0.0,0.0
1.0,0.5066666666666667,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.47790055248618785,0.5733333333333334,1.0,0.0,0.3333333333333333,1.0,0.0
0.595895816890292,0.6266666666666667,0.7857142857142857,0.4117647058823529,1.0,1.0,1.0
0.3338595106550908,0.3866666666666667,0.3214285714285714,0.47058823529411764,0.3333333333333333,1.0,1.0
0.3547750591949487,0.6800000000000002,0.75,0.11764705882352941,1.0,0.0,0.0
0.2308602999210734,0.3466666666666667,1.0,0.29411764705882354,1.0,1.0,1.0
0.6191791633780585,0.4933333333333334,1.0,0.29411764705882354,0.3333333333333333,0.0,0.0
0.12865035516969217,0.42666666666666675,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.032754538279400155,0.6800000000000002,1.0,0.47058823529411764,1.0,1.0,1.0
0.8891081294396211,0.4933333333333334,0.75,0.1764705882352941,0.3333333333333333,1.0,1.0
0.22138910812943963,0.42666666666666675,0.6785714285714285,0.1764705882352941,1.0,1.0,1.0
0.6783741120757696,0.4933333333333334,1.0,0.5294117647058824,1.0,1.0,0.0
0.749408050513023,0.2666666666666667,0.6785714285714285,0.29411764705882354,0.3333333333333333,1.0,0.0
0.94672454617206,0.45333333333333337,0.9642857142857142,0.23529411764705882,0.6666666666666666,1.0,1.0
0.09865824782951854,0.42666666666666675,0.5,0.3529411764705882,0.3333333333333333,0.0,0.0
0.13654301499605367,0.36,1.0,0.0,1.0,1.0,1.0
0.7947908445146015,0.4666666666666667,0.7142857142857142,0.23529411764705882,0.6666666666666666,1.0,0.0
0.94672454617206,0.6266666666666667,0.9285714285714285,0.23529411764705882,0.3333333333333333,1.0,0.0
0.3338595106550908,0.3466666666666667,0.9642857142857142,0.058823529411764705,1.0,1.0,1.0
0.05367008681925809,0.5733333333333334,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.20836621941594316,0.44000000000000006,0.5714285714285714,0.23529411764705882,0.3333333333333333,1.0,0.0
0.8393843725335438,0.36,0.9642857142857142,0.058823529411764705,1.0,0.0,1.0
0.749408050513023,0.0,0.10714285714285714,0.3529411764705882,1.0,0.0,0.0
0.6783741120757696,0.5066666666666667,0.8571428571428571,0.3529411764705882,1.0,1.0,1.0
0.8393843725335438,0.6800000000000002,0.3571428571428571,0.3529411764705882,0.6666666666666666,0.0,0.0
0.3851617995264404,0.52,0.9285714285714285,0.7058823529411764,1.0,1.0,0.0
0.8393843725335438,0.4666666666666667,0.9642857142857142,0.3529411764705882,0.6666666666666666,0.0,1.0
0.3547750591949487,0.36,0.9642857142857142,0.5882352941176471,1.0,1.0,1.0
0.0931333859510655,0.6533333333333333,1.0,0.5294117647058824,1.0,1.0,0.0
0.2999210734017364,0.5333333333333333,1.0,0.8235294117647058,0.6666666666666666,1.0,1.0
0.595895816890292,0.29333333333333333,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.14167324388318864,0.6133333333333334,1.0,0.47058823529411764,1.0,1.0,1.0
0.595895816890292,0.44000000000000006,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.5374901341752171,0.6666666666666667,0.8928571428571428,0.23529411764705882,1.0,1.0,1.0
0.32044198895027626,0.5866666666666667,1.0,0.058823529411764705,0.6666666666666666,1.0,1.0
0.6783741120757696,0.33333333333333337,1.0,0.0,0.6666666666666666,1.0,1.0
0.3851617995264404,0.4800000000000001,0.9642857142857142,0.6470588235294118,1.0,1.0,1.0
1.0,0.56,1.0,0.058823529411764705,0.6666666666666666,0.0,1.0
0.7947908445146015,0.8933333333333333,0.21428571428571427,0.3529411764705882,0.3333333333333333,1.0,1.0
0.07458563535911601,0.4800000000000001,1.0,0.29411764705882354,1.0,0.0,0.0
0.7095501183898975,0.56,0.5,0.8235294117647058,0.3333333333333333,1.0,1.0
0.6191791633780585,0.3866666666666667,0.8571428571428571,0.47058823529411764,1.0,1.0,1.0
0.1894238358326756,0.6266666666666667,0.75,0.1764705882352941,1.0,0.0,0.0
0.27348066298342544,0.4666666666666667,0.14285714285714285,0.11764705882352941,0.3333333333333333,1.0,1.0
0.49960536700868197,0.6666666666666667,0.6785714285714285,0.0,0.3333333333333333,1.0,1.0
0.45698500394632996,0.2666666666666667,0.8928571428571428,0.5294117647058824,0.3333333333333333,0.0,0.0
0.04025256511444357,0.6666666666666667,0.8214285714285714,0.4117647058823529,0.3333333333333333,1.0,0.0
0.8393843725335438,0.52,1.0,0.0,0.3333333333333333,1.0,1.0
0.6475927387529598,0.8,1.0,0.23529411764705882,0.3333333333333333,1.0,1.0
0.03157063930544594,0.6133333333333334,0.42857142857142855,0.3529411764705882,1.0,1.0,0.0
0.94672454617206,0.33333333333333337,0.9642857142857142,0.5294117647058824,0.3333333333333333,1.0,1.0
0.7095501183898975,0.64,0.7857142857142857,0.1764705882352941,1.0,1.0,1.0
0.06274664561957378,0.6266666666666667,0.7142857142857142,0.29411764705882354,1.0,1.0,1.0
0.2154696132596685,0.8,0.7857142857142857,0.29411764705882354,1.0,1.0,0.0
0.20836621941594316,0.4,1.0,0.9411764705882353,1.0,1.0,1.0
0.7947908445146015,0.7066666666666668,0.7857142857142857,0.29411764705882354,0.3333333333333333,1.0,0.0
0.28216258879242306,0.45333333333333337,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.2928176795580111,0.5066666666666667,1.0,0.4117647058823529,1.0,1.0,0.0
0.749408050513023,0.5466666666666667,0.9285714285714285,0.23529411764705882,1.0,1.0,1.0
0.94672454617206,0.44000000000000006,0.5357142857142857,0.0,0.6666666666666666,1.0,0.0
0.47790055248618785,0.7866666666666666,0.9285714285714285,0.29411764705882354,0.3333333333333333,1.0,0.0
0.7947908445146015,0.3466666666666667,0.6071428571428571,0.1764705882352941,0.3333333333333333,1.0,1.0
0.021704814522494082,0.7466666666666668,0.21428571428571427,0.0,1.0,1.0,0.0
0.10891870560378847,0.3733333333333334,0.9642857142857142,0.058823529411764705,1.0,1.0,1.0
0.6475927387529598,0.41333333333333333,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.8393843725335438,0.6666666666666667,0.9285714285714285,0.23529411764705882,0.3333333333333333,1.0,0.0
0.3851617995264404,0.33333333333333337,0.8571428571428571,0.23529411764705882,1.0,1.0,1.0
0.94672454617206,0.56,0.9642857142857142,0.058823529411764705,1.0,0.0,1.0
0.07261247040252565,0.36,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.5153906866614049,0.8266666666666667,0.9285714285714285,0.29411764705882354,0.3333333333333333,1.0,0.0
0.5374901341752171,0.24,0.42857142857142855,0.4117647058823529,1.0,1.0,1.0
0.3338595106550908,0.4800000000000001,1.0,0.1764705882352941,0.3333333333333333,1.0,0.0
0.94672454617206,0.28,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.007892659826361483,0.17333333333333334,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.5374901341752171,0.6133333333333334,0.0,0.0,1.0,1.0,1.0
0.1207576953433307,0.4933333333333334,0.17857142857142855,0.8235294117647058,1.0,1.0,0.0
0.49960536700868197,0.4666666666666667,0.9642857142857142,0.4117647058823529,1.0,1.0,1.0
0.595895816890292,0.18666666666666665,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.8891081294396211,0.72,0.7142857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.47790055248618785,0.6266666666666667,0.7142857142857142,0.47058823529411764,0.3333333333333333,1.0,1.0
0.40292028413575376,0.5866666666666667,0.6785714285714285,0.9411764705882353,0.3333333333333333,1.0,1.0
0.8393843725335438,0.21333333333333337,0.0,0.0,1.0,1.0,1.0
0.03591160220994475,0.8533333333333335,1.0,0.4117647058823529,1.0,1.0,1.0
0.6475927387529598,0.6933333333333334,1.0,0.23529411764705882,0.3333333333333333,1.0,1.0
0.19928966061562747,0.4,0.7142857142857142,0.0,1.0,1.0,1.0
0.56353591160221,0.3733333333333334,0.9642857142857142,0.7647058823529411,0.3333333333333333,1.0,1.0
0.4187056037884767,0.24,0.7857142857142857,0.058823529411764705,0.6666666666666666,1.0,1.0
1.0,0.3466666666666667,0.0,0.7058823529411764,0.0,0.0,0.0
0.0027624309392265192,0.8133333333333335,0.2857142857142857,0.1764705882352941,1.0,1.0,1.0
0.30820836621941594,0.7466666666666668,1.0,0.4117647058823529,0.6666666666666666,1.0,1.0
0.7095501183898975,0.72,0.7857142857142857,0.9411764705882353,0.6666666666666666,1.0,1.0
0.6475927387529598,0.56,0.03571428571428571,0.5294117647058824,0.6666666666666666,1.0,1.0
0.49960536700868197,0.8666666666666667,1.0,0.1764705882352941,0.3333333333333333,0.0,1.0
0.021310181531176007,0.3466666666666667,1.0,0.058823529411764705,0.3333333333333333,0.0,0.0
0.20836621941594316,0.8,1.0,0.8823529411764706,1.0,0.0,0.0
0.27348066298342544,0.56,0.42857142857142855,0.9411764705882353,0.3333333333333333,1.0,1.0
0.8393843725335438,0.8133333333333335,1.0,0.11764705882352941,1.0,1.0,1.0
0.19376479873717442,0.4800000000000001,1.0,0.0,1.0,1.0,1.0
1.0,0.4933333333333334,0.6785714285714285,0.4117647058823529,0.3333333333333333,1.0,1.0
0.45698500394632996,0.7866666666666666,1.0,0.0,0.3333333333333333,1.0,1.0
0.56353591160221,0.5066666666666667,0.75,0.1764705882352941,1.0,1.0,1.0
0.7095501183898975,0.18666666666666665,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.5153906866614049,0.22666666666666668,1.0,0.058823529411764705,1.0,1.0,1.0
0.3851617995264404,0.6266666666666667,1.0,0.0,0.3333333333333333,1.0,1.0
0.0702446724546172,0.6533333333333333,0.5357142857142857,0.0,0.3333333333333333,1.0,1.0
0.7095501183898975,0.41333333333333333,0.0,0.11764705882352941,0.3333333333333333,1.0,1.0
0.30820836621941594,0.44000000000000006,0.6785714285714285,0.0,1.0,1.0,1.0
0.4187056037884767,0.6000000000000001,0.9285714285714285,0.3529411764705882,1.0,1.0,0.0
0.28216258879242306,0.4933333333333334,1.0,0.8823529411764706,1.0,1.0,0.0
0.32044198895027626,0.2533333333333334,1.0,0.0,0.3333333333333333,1.0,1.0
0.30820836621941594,0.36,0.0,0.0,1.0,1.0,1.0
0.6783741120757696,0.42666666666666675,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.06511444356748224,0.45333333333333337,1.0,0.23529411764705882,0.3333333333333333,1.0,0.0
0.94672454617206,0.42666666666666675,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.32044198895027626,0.3733333333333334,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.19928966061562747,0.30666666666666664,0.7857142857142857,1.0,0.3333333333333333,1.0,1.0
0.06511444356748224,0.42666666666666675,0.8928571428571428,0.5882352941176471,1.0,1.0,0.0
0.24861878453038674,0.30666666666666664,1.0,0.0,1.0,1.0,1.0
0.6475927387529598,0.42666666666666675,0.8571428571428571,0.6470588235294118,0.0,1.0,1.0
0.5374901341752171,0.41333333333333333,0.9642857142857142,0.47058823529411764,0.3333333333333333,1.0,1.0
0.94672454617206,0.3466666666666667,0.9642857142857142,0.9411764705882353,0.3333333333333333,1.0,1.0
0.008681925808997633,0.8,0.5,0.1764705882352941,0.3333333333333333,1.0,1.0
0.5374901341752171,0.3466666666666667,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.595895816890292,0.76,0.0,0.0,1.0,1.0,1.0
0.6783741120757696,0.6266666666666667,0.3214285714285714,0.4117647058823529,0.6666666666666666,1.0,1.0
0.595895816890292,0.56,1.0,0.4117647058823529,0.3333333333333333,0.0,0.0
0.015390686661404893,0.22666666666666668,0.9642857142857142,0.058823529411764705,1.0,1.0,1.0
0.7947908445146015,0.72,1.0,0.0,1.0,1.0,1.0
0.2576953433307025,0.6266666666666667,0.21428571428571427,0.1764705882352941,1.0,1.0,1.0
0.749408050513023,0.29333333333333333,1.0,0.0,0.6666666666666666,1.0,1.0
0.94672454617206,0.4,0.8571428571428571,0.9411764705882353,0.3333333333333333,1.0,1.0
0.24861878453038674,0.76,1.0,0.0,1.0,1.0,1.0
0.07971586424625098,0.6800000000000002,0.9285714285714285,0.058823529411764705,0.3333333333333333,1.0,0.0
0.8393843725335438,0.4,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.49960536700868197,0.7066666666666668,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.2154696132596685,0.6133333333333334,1.0,0.5882352941176471,1.0,1.0,0.0
0.7947908445146015,0.56,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.2308602999210734,0.2533333333333334,0.25,0.5294117647058824,0.3333333333333333,1.0,1.0
0.2928176795580111,0.7333333333333334,1.0,0.5294117647058824,0.3333333333333333,1.0,1.0
1.0,0.6533333333333333,0.9285714285714285,0.11764705882352941,0.0,1.0,1.0
0.3441199684293607,0.6800000000000002,0.0,0.6470588235294118,0.3333333333333333,1.0,1.0
0.3547750591949487,0.7866666666666666,0.6071428571428571,0.8235294117647058,1.0,1.0,1.0
0.40292028413575376,0.56,0.8928571428571428,0.23529411764705882,0.3333333333333333,0.0,0.0
0.05722178374112076,0.44000000000000006,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.12273086029992106,0.4666666666666667,0.46428571428571425,0.1764705882352941,1.0,1.0,0.0
0.060378847671665355,0.42666666666666675,0.8214285714285714,0.0,0.3333333333333333,1.0,1.0
0.5153906866614049,0.30666666666666664,0.9642857142857142,0.058823529411764705,1.0,1.0,1.0
0.7947908445146015,0.33333333333333337,0.8571428571428571,0.11764705882352941,1.0,1.0,1.0
0.8393843725335438,0.6800000000000002,0.46428571428571425,0.29411764705882354,1.0,1.0,0.0
0.7947908445146015,0.7333333333333334,1.0,0.1764705882352941,0.6666666666666666,1.0,0.0
0.013417521704814524,0.52,1.0,0.3529411764705882,0.3333333333333333,1.0,1.0
0.595895816890292,0.5466666666666667,0.8928571428571428,0.1764705882352941,0.6666666666666666,0.0,0.0
0.11799526440410418,0.72,1.0,0.058823529411764705,1.0,1.0,1.0
0.3547750591949487,0.3866666666666667,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.372138910812944,0.6666666666666667,0.8214285714285714,0.11764705882352941,0.3333333333333333,1.0,1.0
0.14167324388318864,0.8800000000000001,1.0,0.0,0.3333333333333333,1.0,1.0
0.94672454617206,0.42666666666666675,0.9642857142857142,0.7647058823529411,1.0,1.0,1.0
0.6783741120757696,0.6533333333333333,0.9285714285714285,0.11764705882352941,0.3333333333333333,0.0,0.0
