rank,age,country_of_citizenship,business_category,wealth_status,gender,self_made
0.03624901497241923,0.8356164383561643,1.0,0.0,1.0,1.0,1.0
0.16390858944050435,0.36986301369863017,0.8214285714285714,0.058823529411764705,0.3333333333333333,0.0,1.0
0.3010244286840032,0.45205479452054786,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.13790386130811663,0.45205479452054786,1.0,0.47058823529411764,1.0,0.0,0.0
0.5382190701339638,0.6712328767123287,1.0,0.5882352941176471,1.0,1.0,1.0
0.946808510638298,0.3835616438356164,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.5642237982663515,0.4657534246575342,0.8571428571428571,0.0,1.0,1.0,1.0
0.6788810086682427,0.36986301369863017,0.9642857142857142,0.8235294117647058,0.3333333333333333,0.0,1.0
0.152876280535855,0.7945205479452054,0.6785714285714285,0.4117647058823529,0.3333333333333333,1.0,1.0
0.6197793538219071,0.36986301369863017,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.6788810086682427,0.4383561643835616,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.6197793538219071,0.4931506849315068,0.0,0.9411764705882353,0.3333333333333333,1.0,1.0
0.6481481481481481,0.4246575342465754,0.9642857142857142,0.23529411764705882,1.0,1.0,1.0
0.02955082742316785,0.6986301369863014,0.46428571428571425,0.11764705882352941,0.3333333333333333,1.0,1.0
0.7498029944838456,0.4794520547945206,1.0,0.058823529411764705,0.6666666666666666,0.0,1.0
0.7100078802206462,0.3013698630136986,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.5382190701339638,0.5753424657534246,0.3214285714285714,0.3529411764705882,1.0,1.0,0.0
0.8892828999211978,0.20547945205479456,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.334909377462569,0.8493150684931506,1.0,0.4117647058823529,0.3333333333333333,1.0,1.0
0.6788810086682427,0.7808219178082191,0.6071428571428571,0.1764705882352941,0.3333333333333333,1.0,1.0
0.26674546887312844,0.39726027397260266,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.6481481481481481,0.4383561643835616,1.0,0.0,0.6666666666666666,1.0,1.0
0.500394011032309,0.4794520547945206,0.5714285714285714,0.0,0.3333333333333333,1.0,1.0
0.038613081166272656,0.6027397260273972,0.7142857142857142,0.0,1.0,0.0,0.0
0.4038613081166273,0.39726027397260266,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.946808510638298,0.410958904109589,0.5714285714285714,0.4117647058823529,0.3333333333333333,1.0,1.0
0.8396375098502759,0.31506849315068497,0.8571428571428571,0.3529411764705882,0.0,1.0,1.0
0.38613081166272656,0.39726027397260266,0.5357142857142857,0.4117647058823529,0.3333333333333333,1.0,1.0
0.8396375098502759,0.6027397260273972,0.9285714285714285,0.23529411764705882,0.3333333333333333,1.0,1.0
0.15563435776201734,0.4931506849315068,1.0,0.8823529411764706,1.0,1.0,1.0
0.946808510638298,0.36986301369863017,0.8214285714285714,0.9411764705882353,0.3333333333333333,1.0,1.0
0.7951142631993696,0.6027397260273972,0.8571428571428571,0.6470588235294118,0.6666666666666666,1.0,1.0
0.6788810086682427,0.589041095890411,1.0,0.3529411764705882,1.0,1.0,0.0
0.7498029944838456,0.6438356164383562,0.7142857142857142,0.47058823529411764,0.3333333333333333,1.0,0.0
0.4196217494089835,0.6438356164383562,0.9642857142857142,0.11764705882352941,0.6666666666666666,1.0,1.0
0.4787234042553192,0.6027397260273972,1.0,0.0,0.3333333333333333,1.0,1.0
0.5642237982663515,0.3287671232876712,0.3571428571428571,0.29411764705882354,0.3333333333333333,1.0,1.0
0.0839243498817967,0.4246575342465754,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.23995271867612294,0.20547945205479456,0.0,0.0,0.3333333333333333,1.0,1.0
0.6481481481481481,0.28767123287671226,0.9642857142857142,0.6470588235294118,0.3333333333333333,1.0,1.0
0.6481481481481481,0.6301369863013698,0.9642857142857142,0.5882352941176471,1.0,1.0,1.0
0.7100078802206462,0.6575342465753425,1.0,0.3529411764705882,1.0,1.0,0.0
0.28329393223010246,0.6438356164383562,0.9642857142857142,0.23529411764705882,0.6666666666666666,1.0,1.0
0.0504334121355398,0.7123287671232875,0.0,0.8235294117647058,1.0,1.0,1.0
0.946808510638298,0.5616438356164383,0.8571428571428571,0.47058823529411764,0.3333333333333333,1.0,1.0
0.5965327029156817,0.273972602739726,0.6071428571428571,0.6470588235294118,0.3333333333333333,0.0,0.0
0.5161544523246652,0.5616438356164383,1.0,0.0,1.0,1.0,1.0
0.4787234042553192,0.8904109589041095,0.7857142857142857,0.29411764705882354,0.6666666666666666,1.0,0.0
0.7951142631993696,0.3561643835616438,0.5357142857142857,0.11764705882352941,0.6666666666666666,0.0,0.0
0.12411347517730498,0.7260273972602739,1.0,0.0,1.0,1.0,1.0
0.34515366430260047,0.7123287671232875,0.42857142857142855,0.5294117647058824,0.3333333333333333,1.0,1.0
0.24980299448384558,0.45205479452054786,0.5,0.9411764705882353,0.3333333333333333,1.0,1.0
0.30929866036249015,0.7397260273972602,0.8214285714285714,0.8235294117647058,0.6666666666666666,1.0,0.0
0.8892828999211978,0.767123287671233,0.7142857142857142,0.4117647058823529,1.0,1.0,1.0
0.8892828999211978,0.5068493150684931,0.0,0.0,0.6666666666666666,1.0,0.0
0.4787234042553192,0.547945205479452,1.0,0.4117647058823529,0.3333333333333333,1.0,1.0
0.5965327029156817,0.34246575342465746,0.5714285714285714,0.23529411764705882,0.3333333333333333,1.0,0.0
0.5161544523246652,0.5342465753424658,0.9642857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.7951142631993696,0.0,0.9642857142857142,0.6470588235294118,0.3333333333333333,1.0,0.0
0.011032308904649332,0.4383561643835616,0.75,0.29411764705882354,1.0,1.0,0.0
0.1950354609929078,0.45205479452054786,1.0,0.0,1.0,0.0,0.0
0.8892828999211978,0.4657534246575342,0.9642857142857142,0.47058823529411764,0.3333333333333333,1.0,1.0
0.19070133963750988,0.6986301369863014,0.5714285714285714,0.11764705882352941,1.0,1.0,1.0
0.5161544523246652,0.6438356164383562,1.0,0.1764705882352941,0.6666666666666666,1.0,1.0
0.45784081954294725,0.4657534246575342,0.9285714285714285,0.1764705882352941,0.3333333333333333,0.0,1.0
0.6481481481481481,0.5616438356164383,1.0,0.8823529411764706,1.0,1.0,1.0
0.45784081954294725,0.589041095890411,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0
0.8892828999211978,0.4931506849315068,0.5357142857142857,0.0,0.3333333333333333,1.0,1.0
0.1347517730496454,0.39726027397260266,1.0,0.0,1.0,1.0,1.0
0.43420015760441294,0.4246575342465754,0.7857142857142857,0.0,0.3333333333333333,1.0,1.0
0.37312844759653274,0.5068493150684931,1.0,0.0,0.3333333333333333,0.0,0.0
0.7498029944838456,0.5616438356164383,0.9285714285714285,0.23529411764705882,1.0,1.0,1.0
0.6197793538219071,0.767123287671233,0.75,0.1764705882352941,0.6666666666666666,1.0,0.0
0.946808510638298,0.4657534246575342,1.0,0.0,0.6666666666666666,1.0,1.0
0.1430260047281324,0.7945205479452054,1.0,0.4117647058823529,1.0,1.0,0.0
0.7100078802206462,0.5205479452054794,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.7498029944838456,0.4383561643835616,0.9642857142857142,0.11764705882352941,0.6666666666666666,1.0,1.0
0.946808510638298,0.39726027397260266,0.9642857142857142,0.11764705882352941,0.3333333333333333,0.0,1.0
0.37312844759653274,0.4931506849315068,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.45784081954294725,0.7945205479452054,0.03571428571428571,0.0,0.3333333333333333,1.0,1.0
0.8892828999211978,0.45205479452054786,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.6197793538219071,0.5068493150684931,1.0,0.29411764705882354,0.3333333333333333,0.0,0.0
0.08983451536643026,0.7260273972602739,0.8928571428571428,0.1764705882352941,0.3333333333333333,1.0,0.0
0.45784081954294725,0.6712328767123287,0.9642857142857142,0.7647058823529411,0.3333333333333333,1.0,1.0
0.4038613081166273,0.6575342465753425,1.0,0.5294117647058824,1.0,1.0,0.0
0.7100078802206462,0.589041095890411,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.7100078802206462,0.589041095890411,1.0,0.8823529411764706,1.0,1.0,1.0
0.06264775413711585,0.7808219178082191,1.0,0.0,0.6666666666666666,1.0,0.0
0.8396375098502759,0.4657534246575342,0.0,0.3529411764705882,1.0,1.0,1.0
0.5642237982663515,0.36986301369863017,0.9642857142857142,0.5882352941176471,1.0,1.0,1.0
0.6197793538219071,0.6438356164383562,0.21428571428571427,0.0,0.3333333333333333,1.0,1.0
0.38613081166272656,0.6164383561643835,0.9642857142857142,0.1764705882352941,0.3333333333333333,1.0,1.0
0.27462568951930655,0.4794520547945206,0.14285714285714285,0.11764705882352941,0.3333333333333333,1.0,1.0
0.8396375098502759,0.4383561643835616,0.0,0.8235294117647058,0.6666666666666666,1.0,1.0
0.7498029944838456,0.4931506849315068,0.0,0.3529411764705882,0.3333333333333333,1.0,0.0
1.0000000000000002,0.36986301369863017,0.7142857142857142,0.0,0.6666666666666666,1.0,1.0
0.45784081954294725,0.36986301369863017,1.0,0.4117647058823529,0.3333333333333333,1.0,1.0
0.3215130023640662,0.5342465753424658,0.9642857142857142,0.8235294117647058,0.3333333333333333,1.0,1.0
0.2588652482269504,0.6575342465753425,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.4196217494089835,0.3835616438356164,0.8571428571428571,0.11764705882352941,0.0,1.0,1.0
0.24980299448384558,0.4794520547945206,1.0,0.29411764705882354,0.3333333333333333,0.0,0.0
0.28329393223010246,0.4657534246575342,1.0,1.0,0.6666666666666666,1.0,1.0
0.3557919621749409,0.7945205479452054,1.0,0.47058823529411764,0.3333333333333333,0.0,0.0
0.946808510638298,0.273972602739726,0.46428571428571425,0.058823529411764705,0.6666666666666666,1.0,1.0
0.10007880220646179,0.3835616438356164,0.0,1.0,1.0,1.0,1.0
1.0000000000000002,0.6712328767123287,0.9285714285714285,0.11764705882352941,0.0,1.0,1.0
0.4196217494089835,0.589041095890411,0.25,0.4117647058823529,1.0,1.0,1.0
0.4196217494089835,0.6575342465753425,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.06658786446020488,0.20547945205479456,0.7142857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.6788810086682427,0.31506849315068497,0.9642857142857142,0.11764705882352941,0.3333333333333333,0.0,1.0
0.3557919621749409,0.5342465753424658,1.0,1.0,1.0,1.0,1.0
0.6481481481481481,0.6986301369863014,0.7857142857142857,0.058823529411764705,0.6666666666666666,1.0,1.0
0.18282111899133177,0.7534246575342466,0.8928571428571428,0.23529411764705882,1.0,1.0,1.0
0.161150512214342,0.45205479452054786,0.07142857142857142,0.29411764705882354,0.6666666666666666,0.0,0.0
0.26674546887312844,0.5753424657534246,0.0,0.29411764705882354,0.3333333333333333,1.0,1.0
0.4038613081166273,0.9041095890410958,0.6785714285714285,0.8823529411764706,0.3333333333333333,1.0,1.0
0.015366430260047284,0.6575342465753425,0.5,0.1764705882352941,1.0,1.0,0.0
0.013002364066193855,0.6986301369863014,1.0,1.0,1.0,0.0,0.0
0.1501182033096927,0.5753424657534246,1.0,0.29411764705882354,1.0,1.0,0.0
0.7498029944838456,0.273972602739726,0.6785714285714285,0.29411764705882354,0.3333333333333333,1.0,0.0
0.946808510638298,0.6301369863013698,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.334909377462569,0.5068493150684931,0.75,0.29411764705882354,1.0,0.0,0.0
0.23995271867612294,0.6301369863013698,0.6428571428571428,0.3529411764705882,0.3333333333333333,1.0,0.0
1.0000000000000002,0.6027397260273972,0.46428571428571425,0.058823529411764705,0.6666666666666666,1.0,1.0
0.24980299448384558,0.31506849315068497,1.0,0.0,1.0,1.0,1.0
0.01497241922773838,0.5342465753424658,1.0,0.3529411764705882,0.3333333333333333,1.0,1.0
0.8396375098502759,0.4657534246575342,1.0,0.1764705882352941,0.3333333333333333,1.0,0.0
0.43420015760441294,0.39726027397260266,0.8571428571428571,0.8235294117647058,1.0,1.0,1.0
0.8396375098502759,0.7534246575342466,1.0,0.4117647058823529,0.3333333333333333,1.0,1.0
0.38613081166272656,0.5616438356164383,1.0,0.0,0.3333333333333333,1.0,1.0
0.28329393223010246,0.410958904109589,0.8928571428571428,0.1764705882352941,1.0,1.0,0.0
0.28329393223010246,0.6027397260273972,0.6428571428571428,0.0,0.3333333333333333,1.0,0.0
0.5382190701339638,0.5068493150684931,0.17857142857142855,0.3529411764705882,0.3333333333333333,1.0,0.0
0.0417651694247439,0.7808219178082191,0.7142857142857142,0.29411764705882354,1.0,1.0,1.0
0.1501182033096927,0.28767123287671226,0.5714285714285714,0.11764705882352941,0.3333333333333333,0.0,0.0
0.26674546887312844,0.547945205479452,0.0,0.11764705882352941,0.3333333333333333,1.0,0.0
0.45784081954294725,0.3561643835616438,0.9642857142857142,0.3529411764705882,0.3333333333333333,1.0,0.0
0.2277383766745469,0.684931506849315,0.9642857142857142,0.3529411764705882,1.0,1.0,1.0
0.24980299448384558,0.39726027397260266,0.0,0.0,1.0,0.0,0.0
0.6481481481481481,0.5616438356164383,0.0,0.3529411764705882,1.0,1.0,0.0
0.7100078802206462,0.5616438356164383,1.0,0.0,0.6666666666666666,1.0,1.0
0.7100078802206462,0.6712328767123287,0.8214285714285714,0.4117647058823529,0.6666666666666666,1.0,0.0
0.23207249802994484,0.410958904109589,0.8214285714285714,0.9411764705882353,0.3333333333333333,1.0,0.0
0.059495665878644605,0.4246575342465754,0.8571428571428571,0.0,1.0,1.0,1.0
0.946808510638298,0.7123287671232875,0.2857142857142857,1.0,0.3333333333333333,1.0,1.0
0.7498029944838456,0.4794520547945206,0.9642857142857142,0.23529411764705882,1.0,1.0,1.0
0.3010244286840032,0.7123287671232875,0.46428571428571425,0.11764705882352941,0.3333333333333333,1.0,1.0
0.45784081954294725,0.3835616438356164,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.28329393223010246,0.4931506849315068,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.5382190701339638,0.547945205479452,0.9642857142857142,0.1764705882352941,1.0,1.0,1.0
0.4787234042553192,0.4246575342465754,0.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.4787234042553192,0.6438356164383562,0.7857142857142857,0.058823529411764705,1.0,1.0,1.0
0.2277383766745469,0.7123287671232875,0.25,0.058823529411764705,1.0,1.0,1.0
0.06658786446020488,0.6575342465753425,0.8571428571428571,0.11764705882352941,1.0,1.0,1.0
0.5382190701339638,0.5616438356164383,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.6788810086682427,0.28767123287671226,0.75,0.0,0.3333333333333333,1.0,0.0
0.28329393223010246,0.8082191780821918,0.39285714285714285,0.5882352941176471,0.3333333333333333,1.0,0.0
0.1430260047281324,0.9041095890410958,1.0,0.0,0.3333333333333333,1.0,1.0
0.06501182033096926,0.17808219178082185,0.9642857142857142,0.1764705882352941,1.0,1.0,1.0
0.7100078802206462,0.8356164383561643,0.6428571428571428,0.4117647058823529,0.3333333333333333,1.0,1.0
0.5965327029156817,0.4246575342465754,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.18282111899133177,0.0821917808219178,0.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.30929866036249015,0.5068493150684931,1.0,0.0,1.0,1.0,1.0
0.6197793538219071,0.7534246575342466,0.07142857142857142,0.0,0.6666666666666666,1.0,1.0
0.7100078802206462,0.6986301369863014,0.75,0.47058823529411764,1.0,1.0,0.0
0.27462568951930655,0.6438356164383562,1.0,0.8823529411764706,1.0,1.0,1.0
1.0000000000000002,0.589041095890411,0.21428571428571427,0.5294117647058824,0.3333333333333333,1.0,1.0
0.8892828999211978,0.4383561643835616,0.9642857142857142,0.11764705882352941,1.0,1.0,1.0
0.019700551615445233,0.589041095890411,0.6071428571428571,0.6470588235294118,0.3333333333333333,0.0,0.0
0.5382190701339638,0.6438356164383562,0.5357142857142857,0.1764705882352941,0.3333333333333333,0.0,0.0
1.0000000000000002,0.26027397260273977,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.38613081166272656,0.5342465753424658,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.10204885736800631,0.9178082191780822,1.0,0.1764705882352941,0.3333333333333333,1.0,1.0
0.5965327029156817,0.5205479452054794,0.9642857142857142,0.5294117647058824,1.0,1.0,1.0
0.8892828999211978,0.6164383561643835,1.0,0.29411764705882354,0.3333333333333333,0.0,0.0
0.8892828999211978,0.273972602739726,0.8214285714285714,1.0,0.0,1.0,0.0
0.051615445232466514,0.6164383561643835,0.8214285714285714,0.4117647058823529,0.3333333333333333,1.0,1.0
0.6197793538219071,0.45205479452054786,0.7857142857142857,0.1764705882352941,0.3333333333333333,1.0,1.0
0.0019700551615445235,0.7534246575342466,1.0,0.5294117647058824,1.0,1.0,1.0
0.17848699763593381,0.34246575342465746,0.42857142857142855,1.0,0.6666666666666666,1.0,1.0
0.5161544523246652,0.7123287671232875,0.6428571428571428,0.4117647058823529,0.3333333333333333,1.0,1.0
0.1950354609929078,0.4657534246575342,0.3571428571428571,0.11764705882352941,1.0,1.0,1.0
0.30929866036249015,0.4794520547945206,0.8214285714285714,0.5882352941176471,0.3333333333333333,1.0,1.0
0.5382190701339638,0.39726027397260266,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.6197793538219071,0.7534246575342466,1.0,0.7647058823529411,0.6666666666666666,1.0,1.0
0.5161544523246652,0.8493150684931506,0.9285714285714285,0.29411764705882354,0.3333333333333333,1.0,0.0
0.10795902285263988,0.6438356164383562,1.0,0.9411764705882353,1.0,1.0,1.0
0.334909377462569,0.7534246575342466,0.5714285714285714,0.29411764705882354,0.3333333333333333,1.0,0.0
0.946808510638298,0.7397260273972602,0.9285714285714285,0.29411764705882354,0.3333333333333333,1.0,0.0
0.6197793538219071,0.8767123287671234,0.0,0.47058823529411764,1.0,1.0,1.0
0.8892828999211978,0.8356164383561643,1.0,0.3529411764705882,0.6666666666666666,1.0,1.0
1.0000000000000002,0.26027397260273977,0.9642857142857142,0.5294117647058824,0.0,1.0,1.0
1.0000000000000002,0.547945205479452,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.5382190701339638,0.8356164383561643,1.0,0.8823529411764706,1.0,1.0,1.0
0.8396375098502759,0.3287671232876712,0.7857142857142857,0.058823529411764705,0.3333333333333333,1.0,1.0
0.7100078802206462,0.3561643835616438,0.9642857142857142,0.5882352941176471,0.3333333333333333,1.0,1.0
0.7100078802206462,0.26027397260273977,0.5714285714285714,0.23529411764705882,0.3333333333333333,1.0,0.0
0.4787234042553192,0.684931506849315,0.5714285714285714,0.23529411764705882,0.6666666666666666,1.0,1.0
0.6788810086682427,0.7534246575342466,1.0,0.0,0.3333333333333333,1.0,1.0
0.6788810086682427,0.36986301369863017,0.9642857142857142,0.1764705882352941,1.0,1.0,1.0
0.7498029944838456,0.3561643835616438,0.5357142857142857,1.0,1.0,1.0,1.0
0.8892828999211978,0.5342465753424658,0.3214285714285714,0.4117647058823529,0.6666666666666666,1.0,1.0
0.059495665878644605,0.589041095890411,0.8571428571428571,0.11764705882352941,1.0,1.0,1.0
0.11702127659574468,0.3561643835616438,0.25,0.29411764705882354,1.0,1.0,1.0
0.011426319936958236,0.7808219178082191,1.0,0.29411764705882354,1.0,0.0,0.0
0.8892828999211978,0.39726027397260266,0.8571428571428571,0.4117647058823529,0.0,1.0,1.0
0.7498029944838456,0.7260273972602739,1.0,0.8235294117647058,1.0,1.0,1.0
0.946808510638298,0.589041095890411,1.0,0.1764705882352941,0.3333333333333333,1.0,0.0
0.27462568951930655,0.273972602739726,1.0,0.058823529411764705,1.0,1.0,1.0
0.7951142631993696,0.8082191780821918,1.0,0.4117647058823529,0.6666666666666666,1.0,1.0
0.3215130023640662,0.684931506849315,1.0,0.0,0.3333333333333333,1.0,1.0
0.45784081954294725,0.4383561643835616,0.9642857142857142,0.23529411764705882,1.0,1.0,1.0
0.014184397163120569,0.3835616438356164,0.8214285714285714,0.5882352941176471,0.3333333333333333,1.0,1.0
0.946808510638298,0.8493150684931506,0.3571428571428571,0.47058823529411764,0.0,1.0,1.0
1.0000000000000002,0.410958904109589,0.10714285714285714,0.1764705882352941,0.3333333333333333,1.0,0.0
0.946808510638298,0.6575342465753425,0.9642857142857142,0.23529411764705882,0.3333333333333333,1.0,1.0
0.4038613081166273,0.8356164383561643,0.0,0.47058823529411764,1.0,1.0,1.0
0.3010244286840032,0.6712328767123287,1.0,0.058823529411764705,1.0,1.0,1.0
0.28329393223010246,0.684931506849315,0.8928571428571428,0.11764705882352941,0.3333333333333333,1.0,0.0
0.34515366430260047,0.39726027397260266,0.8214285714285714,0.0,0.3333333333333333,1.0,1.0
0.27462568951930655,0.5753424657534246,0.42857142857142855,0.9411764705882353,0.3333333333333333,1.0,1.0
0.43420015760441294,0.3835616438356164,0.9642857142857142,0.29411764705882354,0.3333333333333333,1.0,1.0
0.3215130023640662,0.5342465753424658,0.8571428571428571,0.47058823529411764,1.0,1.0,1.0
0.8396375098502759,0.7808219178082191,0.0,0.1764705882352941,0.3333333333333333,1.0,1.0
0.3557919621749409,0.5205479452054794,0.9642857142857142,0.11764705882352941,0.3333333333333333,1.0,1.0
0.4196217494089835,0.8082191780821918,0.8214285714285714,0.8235294117647058,0.6666666666666666,1.0,0.0
1.0000000000000002,0.136986301369863,0.7857142857142857,0.058823529411764705,0.3333333333333333,1.0,1.0
0.8396375098502759,0.28767123287671226,0.9642857142857142,0.058823529411764705,0.3333333333333333,1.0,1.0
0.4196217494089835,0.6712328767123287,0.14285714285714285,1.0,1.0,1.0,1.0
0.10007880220646179,0.589041095890411,0.5,0.3529411764705882,0.3333333333333333,1.0,0.0
0.0760441292356186,0.4931506849315068,1.0,0.29411764705882354,1.0,0.0,0.0
0.06658786446020488,0.767123287671233,1.0,0.058823529411764705,0.3333333333333333,1.0,1.0
0.7100078802206462,0.2465753424657534,1.0,0.29411764705882354,0.6666666666666666,1.0,0.0
0.17454688731284476,0.684931506849315,0.6785714285714285,0.5294117647058824,0.6666666666666666,1.0,1.0
0.11938534278959811,0.7534246575342466,1.0,0.29411764705882354,1.0,1.0,1.0
0.5965327029156817,0.9315068493150683,0.0,0.1764705882352941,0.3333333333333333,1.0,1.0
1.0000000000000002,0.36986301369863017,0.9642857142857142,0.5882352941176471,0.3333333333333333,1.0,1.0
0.018124507486209612,0.5205479452054794,1.0,0.0,1.0,1.0,1.0
0.20055161544523248,0.31506849315068497,0.7857142857142857,1.0,0.3333333333333333,1.0,1.0
0.1950354609929078,0.7534246575342466,1.0,0.11764705882352941,0.3333333333333333,1.0,1.0
0.7100078802206462,0.5068493150684931,1.0,0.23529411764705882,1.0,1.0,1.0
1.0000000000000002,0.547945205479452,0.17857142857142855,0.3529411764705882,0.0,1.0,0.0
0.8892828999211978,0.3561643835616438,0.9285714285714285,0.0,0.6666666666666666,1.0,1.0
0.946808510638298,0.5753424657534246,1.0,0.0,0.6666666666666666,1.0,1.0
1.0000000000000002,0.4657534246575342,0.10714285714285714,0.7058823529411764,0.3333333333333333,1.0,1.0
0.8892828999211978,0.547945205479452,0.6428571428571428,0.29411764705882354,0.6666666666666666,0.0,0.0
0.6788810086682427,0.31506849315068497,0.9642857142857142,0.058823529411764705,0.6666666666666666,1.0,1.0
0.22261623325453114,0.5205479452054794,1.0,0.058823529411764705,1.0,0.0,1.0
0.8396375098502759,0.684931506849315,0.0,0.4117647058823529,0.3333333333333333,1.0,1.0
